Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
9021,Kitchen Stories,https://www.crunchbase.com/organization/kitchen-stories,14072,Verena Hubertz,True,site:linkedin.com/in  Kitchen Stories Verena Hubertz,https://de.linkedin.com/in/verena-hubertz-baa2aaa4
9022,Intelligent Apps,https://www.crunchbase.com/organization/intelligent-apps-mytaxi,14073,Niclaus Mewes,True,site:linkedin.com/in  Intelligent Apps Niclaus Mewes,https://www.linkedin.com/in/thorsten-laabs-37416689/
9022,Intelligent Apps,https://www.crunchbase.com/organization/intelligent-apps-mytaxi,14074,Sven Kulper,True,site:linkedin.com/in  Intelligent Apps Sven Kulper,https://de.linkedin.com/in/svenk
9023,7Mind,https://www.crunchbase.com/organization/7mind,14075,Jonas Leve,True,site:linkedin.com/in  7Mind Jonas Leve,https://de.linkedin.com/in/jonas-leve
9023,7Mind,https://www.crunchbase.com/organization/7mind,14076,Manuel Ronnefeldt,True,site:linkedin.com/in  7Mind Manuel Ronnefeldt,https://at.linkedin.com/in/manuel-ronnefeldt-5284189b
9025,nu3,https://www.crunchbase.com/organization/nu3,14077,Kassian Ortner,True,site:linkedin.com/in  nu3 Kassian Ortner,https://de.linkedin.com/in/kassian-ortner-028769b8
9025,nu3,https://www.crunchbase.com/organization/nu3,14078,Robert Sünderhauf,True,site:linkedin.com/in  nu3 Robert Sünderhauf,https://de.linkedin.com/in/robert-suenderhauf-b9a2341b
9026,EyeEm,https://www.crunchbase.com/organization/eyeem,14079,Florian Meissner,True,site:linkedin.com/in  EyeEm Florian Meissner,https://de.linkedin.com/in/lorenzaschoff
9026,EyeEm,https://www.crunchbase.com/organization/eyeem,14080,Gen Sadakane,True,site:linkedin.com/in  EyeEm Gen Sadakane,https://de.linkedin.com/in/gensadakane
9026,EyeEm,https://www.crunchbase.com/organization/eyeem,14081,Lorenz Aschoff,True,site:linkedin.com/in  EyeEm Lorenz Aschoff,https://de.linkedin.com/in/lorenzaschoff
9026,EyeEm,https://www.crunchbase.com/organization/eyeem,14082,Ramzi Rizk,True,site:linkedin.com/in  EyeEm Ramzi Rizk,https://de.linkedin.com/in/ramzirizk
9027,Semasio,https://www.crunchbase.com/organization/semasio,14083,Kasper Skou,True,site:linkedin.com/in  Semasio Kasper Skou,https://pt.linkedin.com/in/kasperskou
9027,Semasio,https://www.crunchbase.com/organization/semasio,14084,Thomas Rask Thomsen,True,site:linkedin.com/in  Semasio Thomas Rask Thomsen,https://dk.linkedin.com/in/thomasrask
9028,Data Virtuality,https://www.crunchbase.com/organization/data-virtuality,14085,Nick Golovin,True,site:linkedin.com/in  Data Virtuality Nick Golovin,https://de.linkedin.com/in/nick-golovin
9030,Fashionette,https://www.crunchbase.com/organization/fashionette,14087,Ronald Reschke,True,site:linkedin.com/in  Fashionette Ronald Reschke,
9030,Fashionette,https://www.crunchbase.com/organization/fashionette,14088,Sebastian Siebert,True,site:linkedin.com/in  Fashionette Sebastian Siebert,https://de.linkedin.com/in/sebastian-siebert
9032,Givve,https://www.crunchbase.com/organization/bonayou,14090,Alexander Klaiber,True,site:linkedin.com/in  Givve Alexander Klaiber,https://www.linkedin.com/in/dan-klaiber-950b30120
9032,Givve,https://www.crunchbase.com/organization/bonayou,14091,Christoph Pietzsch,True,site:linkedin.com/in  Givve Christoph Pietzsch,https://ae.linkedin.com/in/sabine-karunanithy
9032,Givve,https://www.crunchbase.com/organization/bonayou,14092,Patrick Löffler,True,site:linkedin.com/in  Givve Patrick Löffler,https://www.linkedin.com/in/patrick-c-9452491
9033,Mementor,https://www.crunchbase.com/organization/mementor-62fe,14093,Alexander Rötger,True,site:linkedin.com/in  Mementor Alexander Rötger,https://de.linkedin.com/in/alexander-r%C3%B6tger-26063077
9033,Mementor,https://www.crunchbase.com/organization/mementor-62fe,14094,Daniel Rotzetter,True,site:linkedin.com/in  Mementor Daniel Rotzetter,https://ci.linkedin.com/in/daniel-rotzetter-a7b40658
9033,Mementor,https://www.crunchbase.com/organization/mementor-62fe,14095,Jan Kühni,True,site:linkedin.com/in  Mementor Jan Kühni,https://ch.linkedin.com/in/jan-k%C3%BChni-a87320133
9033,Mementor,https://www.crunchbase.com/organization/mementor-62fe,14096,Noah Lorenz,True,site:linkedin.com/in  Mementor Noah Lorenz,https://www.linkedin.com/in/noah-padgett-9a26901a2
9034,Amorelie,https://www.crunchbase.com/organization/amorelie,14097,Lea-Sophie Cramer,True,site:linkedin.com/in  Amorelie Lea-Sophie Cramer,https://de.linkedin.com/in/lea-sophie-cramer/en
9034,Amorelie,https://www.crunchbase.com/organization/amorelie,14098,Sebastian Pollok,True,site:linkedin.com/in  Amorelie Sebastian Pollok,
9036,PlugSurfing,https://www.crunchbase.com/organization/plugsurfing,14102,Adam Woolway,True,site:linkedin.com/in  PlugSurfing Adam Woolway,https://de.linkedin.com/in/adam-woolway
9040,gestigon,https://www.crunchbase.com/organization/gestigon,14109,Moritz Grotthuss,True,site:linkedin.com/in  gestigon Moritz Grotthuss,https://de.linkedin.com/in/mvgrotthuss
9040,gestigon,https://www.crunchbase.com/organization/gestigon,14110,Sascha Klement,True,site:linkedin.com/in  gestigon Sascha Klement,https://de.linkedin.com/in/sascha-klement
9045,kaufDA,https://www.crunchbase.com/organization/kaufda-de,14118,Christian Gaiser,True,site:linkedin.com/in  kaufDA Christian Gaiser,https://de.linkedin.com/in/christiangaiser
9045,kaufDA,https://www.crunchbase.com/organization/kaufda-de,14119,Thomas Frieling,True,site:linkedin.com/in  kaufDA Thomas Frieling,
9045,kaufDA,https://www.crunchbase.com/organization/kaufda-de,14120,Tim Marbach,True,site:linkedin.com/in  kaufDA Tim Marbach,https://www.linkedin.com/in/timmarbach
9047,Wunderlist,https://www.crunchbase.com/organization/6wunderkinder,14125,Charlette Prevot,True,site:linkedin.com/in  Wunderlist Charlette Prevot,
9047,Wunderlist,https://www.crunchbase.com/organization/6wunderkinder,14126,Christian Reber,True,site:linkedin.com/in  Wunderlist Christian Reber,https://de.linkedin.com/in/christianreber
9047,Wunderlist,https://www.crunchbase.com/organization/6wunderkinder,14127,Daniel Marschner,True,site:linkedin.com/in  Wunderlist Daniel Marschner,https://de.linkedin.com/in/danielmarschner
9047,Wunderlist,https://www.crunchbase.com/organization/6wunderkinder,14128,Jan Martin,True,site:linkedin.com/in  Wunderlist Jan Martin,https://de.linkedin.com/in/janmartin2
9047,Wunderlist,https://www.crunchbase.com/organization/6wunderkinder,14129,Robert Kock,True,site:linkedin.com/in  Wunderlist Robert Kock,
9047,Wunderlist,https://www.crunchbase.com/organization/6wunderkinder,14130,Sebastian Scheerer,True,site:linkedin.com/in  Wunderlist Sebastian Scheerer,https://www.linkedin.com/in/sebastianscheerer/
9049,IconPeak,https://www.crunchbase.com/organization/iconpeak,14134,Felipe Ogibowski,True,site:linkedin.com/in  IconPeak Felipe Ogibowski,
9049,IconPeak,https://www.crunchbase.com/organization/iconpeak,14135,Gunnar Kämpgen,True,site:linkedin.com/in  IconPeak Gunnar Kämpgen,https://de.linkedin.com/in/gunnar-k%C3%A4mpgen-operations-expert-ba43789
9050,Ubermetrics,https://www.crunchbase.com/organization/ubermetrics,14136,Bernd Molzahn,True,site:linkedin.com/in  Ubermetrics Bernd Molzahn,https://de.linkedin.com/in/berndmolzahn/en
9050,Ubermetrics,https://www.crunchbase.com/organization/ubermetrics,14137,Daniel Siewert,True,site:linkedin.com/in  Ubermetrics Daniel Siewert,https://de.linkedin.com/in/daniel-siewert
9050,Ubermetrics,https://www.crunchbase.com/organization/ubermetrics,14138,Patrick Bunk,True,site:linkedin.com/in  Ubermetrics Patrick Bunk,https://de.linkedin.com/in/pbunk
9057,Dynamic Biosensors,https://www.crunchbase.com/organization/dynamic-biosensors-gmbh,14150,Dirk Oliver Scholl,True,site:linkedin.com/in  Dynamic Biosensors Dirk Oliver Scholl,https://de.linkedin.com/in/dirk-oliver-scholl-793258
9058,Ankerkraut,https://www.crunchbase.com/organization/ankerkraut,14151,Anne Lemcke,True,site:linkedin.com/in  Ankerkraut Anne Lemcke,https://de.linkedin.com/in/anne-lemcke-650b23189
9058,Ankerkraut,https://www.crunchbase.com/organization/ankerkraut,14152,Stefan Lemcke,True,site:linkedin.com/in  Ankerkraut Stefan Lemcke,https://es.linkedin.com/in/stefan-lemcke-340a1865
9061,metoda,https://www.crunchbase.com/organization/preisanalytics,14156,Robert Schmidtke,True,site:linkedin.com/in  metoda Robert Schmidtke,https://de.linkedin.com/in/robert-schmidtke-metoda
9061,metoda,https://www.crunchbase.com/organization/preisanalytics,14157,Stefan Bures,True,site:linkedin.com/in  metoda Stefan Bures,https://de.linkedin.com/in/stefan-bures-55845020
9063,We Are Era,https://www.crunchbase.com/organization/divimove,14159,Brian Ruhe,True,site:linkedin.com/in  We Are Era Brian Ruhe,https://sr.linkedin.com/in/brian-ruhe-b88b15240
9063,We Are Era,https://www.crunchbase.com/organization/divimove,14160,Philip Bernecker,True,site:linkedin.com/in  We Are Era Philip Bernecker,https://de.linkedin.com/in/philippbernecker
9063,We Are Era,https://www.crunchbase.com/organization/divimove,14161,Sebastiaan Dam,True,site:linkedin.com/in  We Are Era Sebastiaan Dam,https://uk.linkedin.com/in/sebastian-van-dam-08ab6258
9064,Kyto,https://www.crunchbase.com/organization/kyto,14162,Martin Mittermeier,True,site:linkedin.com/in  Kyto Martin Mittermeier,https://de.linkedin.com/in/martin-mittermeier-85502672
9064,Kyto,https://www.crunchbase.com/organization/kyto,14163,Paul Wulff,True,site:linkedin.com/in  Kyto Paul Wulff,https://www.linkedin.com/in/paul-wulff-84988245/
9065,IPlytics,https://www.crunchbase.com/organization/iplytics,14164,Tim Pohlmann,True,site:linkedin.com/in  IPlytics Tim Pohlmann,https://de.linkedin.com/in/tim-pohlmann-907b9518
9069,Raidboxes,https://www.crunchbase.com/organization/raidboxes,14171,Torben Meier,True,site:linkedin.com/in  Raidboxes Torben Meier,https://de.linkedin.com/in/tdesk
9078,Scopis,https://www.crunchbase.com/organization/scopis,14185,Andreas Reutter,True,site:linkedin.com/in  Scopis Andreas Reutter,https://de.linkedin.com/in/bartosz-reinhold/de
9078,Scopis,https://www.crunchbase.com/organization/scopis,14186,Bartosz Kosmecki,True,site:linkedin.com/in  Scopis Bartosz Kosmecki,
9078,Scopis,https://www.crunchbase.com/organization/scopis,14187,Christopher Ozbek,True,site:linkedin.com/in  Scopis Christopher Ozbek,https://be.linkedin.com/in/selenkisadere/tr
9079,Epiclist,https://www.crunchbase.com/organization/epiclist,14188,Olga Reimgen,True,site:linkedin.com/in  Epiclist Olga Reimgen,https://de.linkedin.com/in/olgareimgen
9079,Epiclist,https://www.crunchbase.com/organization/epiclist,14189,Stan Bugaev,True,site:linkedin.com/in  Epiclist Stan Bugaev,
9081,SmartLaw,https://www.crunchbase.com/organization/smartlaw-media,14190,Ansis Spridzans,True,site:linkedin.com/in  SmartLaw Ansis Spridzans,https://lv.linkedin.com/in/ansis-spridzans-08247b11
9081,SmartLaw,https://www.crunchbase.com/organization/smartlaw-media,14191,Christoph Herrlich,True,site:linkedin.com/in  SmartLaw Christoph Herrlich,
9081,SmartLaw,https://www.crunchbase.com/organization/smartlaw-media,14192,Daniel Biene,True,site:linkedin.com/in  SmartLaw Daniel Biene,
9081,SmartLaw,https://www.crunchbase.com/organization/smartlaw-media,14193,Ralf-Michael Schmidt,True,site:linkedin.com/in  SmartLaw Ralf-Michael Schmidt,https://de.linkedin.com/in/ralf-m-schmidt
9092,GrandCentrix,https://www.crunchbase.com/organization/grandcentrix-gmbh,14211,Ralf Rottmann,True,site:linkedin.com/in  GrandCentrix Ralf Rottmann,https://de.linkedin.com/in/rottmann
9099,WeSustain,https://www.crunchbase.com/organization/wesustain,14224,Andre Borngraber,True,site:linkedin.com/in  WeSustain Andre Borngraber,https://de.linkedin.com/in/andre-borngraeber-286b56
9099,WeSustain,https://www.crunchbase.com/organization/wesustain,14225,Manfred Heil,True,site:linkedin.com/in  WeSustain Manfred Heil,https://de.linkedin.com/in/manfred-heil-9b8a3b13
9099,WeSustain,https://www.crunchbase.com/organization/wesustain,14226,Michael Corty,True,site:linkedin.com/in  WeSustain Michael Corty,
9110,Scondoo,https://www.crunchbase.com/organization/scondoo,14243,Nikolaus Hilgenfeldt,True,site:linkedin.com/in  Scondoo Nikolaus Hilgenfeldt,
9110,Scondoo,https://www.crunchbase.com/organization/scondoo,14244,Sebastian Kurt,True,site:linkedin.com/in  Scondoo Sebastian Kurt,https://de.linkedin.com/in/sebastiankurt/de?trk=public_post_comment_actor-name
9111,Familonet,https://www.crunchbase.com/organization/familonet,14245,David Nellessen,True,site:linkedin.com/in  Familonet David Nellessen,https://de.linkedin.com/in/davidnellessen
9111,Familonet,https://www.crunchbase.com/organization/familonet,14246,Hauke Windmüller,True,site:linkedin.com/in  Familonet Hauke Windmüller,https://de.linkedin.com/in/hauke-windmueller
9111,Familonet,https://www.crunchbase.com/organization/familonet,14247,Michael Asshauer,True,site:linkedin.com/in  Familonet Michael Asshauer,https://de.linkedin.com/in/davidnellessen
9115,JeNaCell,https://www.crunchbase.com/organization/jenacell,14252,Nadine Heßler,True,site:linkedin.com/in  JeNaCell Nadine Heßler,https://de.linkedin.com/in/nadine-hessler-0971966a
9122,Amen.,https://www.crunchbase.com/organization/amen-2,14267,Caitlin Winner,True,site:linkedin.com/in  Amen. Caitlin Winner,https://www.linkedin.com/in/lia-marie-correa
9122,Amen.,https://www.crunchbase.com/organization/amen-2,14268,Felix Petersen,True,site:linkedin.com/in  Amen. Felix Petersen,https://www.linkedin.com/in/austin-fitch-1a8125161
9122,Amen.,https://www.crunchbase.com/organization/amen-2,14269,Florian Weber,True,site:linkedin.com/in  Amen. Florian Weber,https://fr.linkedin.com/in/florian-weber-22555286
9124,joblocal,https://www.crunchbase.com/organization/joblocal,14274,Dominic Bonisch,True,site:linkedin.com/in  joblocal Dominic Bonisch,https://de.linkedin.com/in/dbundance/en
9124,joblocal,https://www.crunchbase.com/organization/joblocal,14275,Markus Miller,True,site:linkedin.com/in  joblocal Markus Miller,https://au.linkedin.com/in/ashlee-fuller-540684179
9124,joblocal,https://www.crunchbase.com/organization/joblocal,14276,Sebastian Dinzenhofer,True,site:linkedin.com/in  joblocal Sebastian Dinzenhofer,https://de.linkedin.com/in/sebastiandinzenhofer
9125,ReachHero,https://www.crunchbase.com/organization/reachhero,14277,Aaron Troschke,True,site:linkedin.com/in  ReachHero Aaron Troschke,
9125,ReachHero,https://www.crunchbase.com/organization/reachhero,14278,Christian Chyzyk,True,site:linkedin.com/in  ReachHero Christian Chyzyk,https://de.linkedin.com/in/christianchyzyk
9125,ReachHero,https://www.crunchbase.com/organization/reachhero,14279,Philipp John,True,site:linkedin.com/in  ReachHero Philipp John,https://www.linkedin.com/in/xenia-keppler-gouras-87583a182
9126,pepperbill GmbH,https://www.crunchbase.com/organization/pepperbill-gmbh,14280,Marcel Mansfeld,True,site:linkedin.com/in  pepperbill GmbH Marcel Mansfeld,
9134,Zimory,https://www.crunchbase.com/organization/zimory,14296,Maximilian Ahrens,True,site:linkedin.com/in  Zimory Maximilian Ahrens,https://de.linkedin.com/in/maximilian-ahrens-4b10732
9137,JustBook,https://www.crunchbase.com/organization/justbook,14299,Florian Waldmann,True,site:linkedin.com/in  JustBook Florian Waldmann,
9137,JustBook,https://www.crunchbase.com/organization/justbook,14300,Ognjen Zeric,True,site:linkedin.com/in  JustBook Ognjen Zeric,
9137,JustBook,https://www.crunchbase.com/organization/justbook,14301,Sebastian Fallert,True,site:linkedin.com/in  JustBook Sebastian Fallert,
9137,JustBook,https://www.crunchbase.com/organization/justbook,14302,Stefan Menden,True,site:linkedin.com/in  JustBook Stefan Menden,https://de.linkedin.com/in/stefanmenden
9141,Hitmeister,https://www.crunchbase.com/organization/hitmeister,14310,Gerald Schoenbucher,True,site:linkedin.com/in  Hitmeister Gerald Schoenbucher,https://de.linkedin.com/in/geraldschoenbucher
9142,Webdata Solutions,https://www.crunchbase.com/organization/webdata-solutions,14311,Carina Röllig,True,site:linkedin.com/in  Webdata Solutions Carina Röllig,https://se.linkedin.com/in/mariia-desiatova-5090ab1ba
9142,Webdata Solutions,https://www.crunchbase.com/organization/webdata-solutions,14312,Hanna Kopcke,True,site:linkedin.com/in  Webdata Solutions Hanna Kopcke,https://de.linkedin.com/in/hanna-k%C3%B6pcke-224b694b
9142,Webdata Solutions,https://www.crunchbase.com/organization/webdata-solutions,14313,Sabine Maßmann,True,site:linkedin.com/in  Webdata Solutions Sabine Maßmann,https://de.linkedin.com/in/sabine-ma%C3%9Fmann-646214167
9145,bentekk,https://www.crunchbase.com/organization/bentekk-gmbh,14317,Johannes Weber,True,site:linkedin.com/in  bentekk Johannes Weber,https://th.linkedin.com/in/polina-drykova
9145,bentekk,https://www.crunchbase.com/organization/bentekk-gmbh,14318,Matthias Schmittmann,True,site:linkedin.com/in  bentekk Matthias Schmittmann,
9146,Multiphoton Optics,https://www.crunchbase.com/organization/multiphoton-optics-gmbh,14319,Markus Riester,True,site:linkedin.com/in  Multiphoton Optics Markus Riester,https://de.linkedin.com/in/ruth-houbertz-a8730029
9146,Multiphoton Optics,https://www.crunchbase.com/organization/multiphoton-optics-gmbh,14320,Ruth Houbertz,True,site:linkedin.com/in  Multiphoton Optics Ruth Houbertz,https://de.linkedin.com/in/ruth-houbertz-a8730029
9148,RegioHelden,https://www.crunchbase.com/organization/regiohelden,14321,Feliks Eyser,True,site:linkedin.com/in  RegioHelden Feliks Eyser,https://de.linkedin.com/in/eyser
9153,Windeln.de,https://www.crunchbase.com/organization/windeln-de,14326,Alexander Brand,True,site:linkedin.com/in  Windeln.de Alexander Brand,https://de.linkedin.com/in/brandalexander
9153,Windeln.de,https://www.crunchbase.com/organization/windeln-de,14327,Dagmar Mahnel,True,site:linkedin.com/in  Windeln.de Dagmar Mahnel,https://www.linkedin.com/in/dagmar-mahnel-8b955311a
9153,Windeln.de,https://www.crunchbase.com/organization/windeln-de,14328,Konstantin Urban,True,site:linkedin.com/in  Windeln.de Konstantin Urban,https://de.linkedin.com/in/konstantin-urban-33a682
9157,Vaamo Finanz,https://www.crunchbase.com/organization/vaamo-finanz-ag,14332,Oliver Vins,True,site:linkedin.com/in  Vaamo Finanz Oliver Vins,https://de.linkedin.com/in/dr-oliver-vins
9157,Vaamo Finanz,https://www.crunchbase.com/organization/vaamo-finanz-ag,14333,Thomas Bloch,True,site:linkedin.com/in  Vaamo Finanz Thomas Bloch,
9157,Vaamo Finanz,https://www.crunchbase.com/organization/vaamo-finanz-ag,14334,Yassin Hankir,True,site:linkedin.com/in  Vaamo Finanz Yassin Hankir,
9160,akvola Technologies,https://www.crunchbase.com/organization/akvolution,14338,Johanna Ludwig,True,site:linkedin.com/in  akvola Technologies Johanna Ludwig,https://de.linkedin.com/in/johanna-schulz-05021161/en
9160,akvola Technologies,https://www.crunchbase.com/organization/akvolution,14339,Lucas León,True,site:linkedin.com/in  akvola Technologies Lucas León,https://de.linkedin.com/in/matan-beery-a7221161
9160,akvola Technologies,https://www.crunchbase.com/organization/akvolution,14340,Matan Beery,True,site:linkedin.com/in  akvola Technologies Matan Beery,https://de.linkedin.com/in/matan-beery-a7221161/en
9167,Inventorum,https://www.crunchbase.com/organization/inventorum,14348,Christoph Brem,True,site:linkedin.com/in  Inventorum Christoph Brem,https://de.linkedin.com/in/christoph-brem-bb1661
9169,FLIP4NEW,https://www.crunchbase.com/organization/flip4new,14351,Michael Sauer,True,site:linkedin.com/in  FLIP4NEW Michael Sauer,https://de.linkedin.com/in/sauermichael
9174,Zoobe,https://www.crunchbase.com/organization/zoobe,14356,Ankit Shah,True,site:linkedin.com/in  Zoobe Ankit Shah,
9174,Zoobe,https://www.crunchbase.com/organization/zoobe,14357,Lenard F. Krawinkel,True,site:linkedin.com/in  Zoobe Lenard F. Krawinkel,https://de.linkedin.com/in/lenardfkrawinkel/en
9175,Spontacts,https://www.crunchbase.com/organization/spontacts,14358,Christoph Seitz,True,site:linkedin.com/in  Spontacts Christoph Seitz,https://ch.linkedin.com/in/christoph-seitz-me
9175,Spontacts,https://www.crunchbase.com/organization/spontacts,14359,Florian Specker,True,site:linkedin.com/in  Spontacts Florian Specker,https://ch.linkedin.com/in/cindyvanosch
9176,Labiotech.eu,https://www.crunchbase.com/organization/labiotech-eu,14360,Joachim Eeckhout,True,site:linkedin.com/in  Labiotech.eu Joachim Eeckhout,https://de.linkedin.com/in/joachimeeckhout
9176,Labiotech.eu,https://www.crunchbase.com/organization/labiotech-eu,14361,Philip Hemme,True,site:linkedin.com/in  Labiotech.eu Philip Hemme,https://de.linkedin.com/in/philiphemme
9177,RetentionGrid,https://www.crunchbase.com/organization/retentiongrid,14362,David Anderson,True,site:linkedin.com/in  RetentionGrid David Anderson,https://www.linkedin.com/in/amy-dykes-279b702b
9177,RetentionGrid,https://www.crunchbase.com/organization/retentiongrid,14363,Karsten Rieke,True,site:linkedin.com/in  RetentionGrid Karsten Rieke,
9177,RetentionGrid,https://www.crunchbase.com/organization/retentiongrid,14364,Kevin Dykes,True,site:linkedin.com/in  RetentionGrid Kevin Dykes,https://de.linkedin.com/in/kevindykes
9177,RetentionGrid,https://www.crunchbase.com/organization/retentiongrid,14365,Sandy Hathaway,True,site:linkedin.com/in  RetentionGrid Sandy Hathaway,https://www.linkedin.com/in/sandyhathaway
9184,navabi,https://www.crunchbase.com/organization/navabi,14380,Bahman Nedaei,True,site:linkedin.com/in  navabi Bahman Nedaei,https://de.linkedin.com/in/baback-behbudi-9052a0ab
9184,navabi,https://www.crunchbase.com/organization/navabi,14381,Zahir Dehnadi,True,site:linkedin.com/in  navabi Zahir Dehnadi,https://de.linkedin.com/in/zdehnadi
9185,Mobile Event Guide,https://www.crunchbase.com/organization/mobile-event-guide,14382,Felix Swoboda,True,site:linkedin.com/in  Mobile Event Guide Felix Swoboda,https://es.linkedin.com/in/eloy-alegre-015372100
9185,Mobile Event Guide,https://www.crunchbase.com/organization/mobile-event-guide,14383,Marc Schuba,True,site:linkedin.com/in  Mobile Event Guide Marc Schuba,https://de.linkedin.com/in/schubam
9185,Mobile Event Guide,https://www.crunchbase.com/organization/mobile-event-guide,14384,Nick Thomas,True,site:linkedin.com/in  Mobile Event Guide Nick Thomas,https://www.linkedin.com/in/nickthomas1
9194,Tirendo,https://www.crunchbase.com/organization/tirendo,14392,Erik Heinelt,True,site:linkedin.com/in  Tirendo Erik Heinelt,https://de.linkedin.com/in/erik-heinelt-464b0215
9194,Tirendo,https://www.crunchbase.com/organization/tirendo,14393,Felix Vogtle,True,site:linkedin.com/in  Tirendo Felix Vogtle,https://de.linkedin.com/in/felix-v%C3%B6gtle-68056527
9197,Tandem,https://www.crunchbase.com/organization/squadmail,14396,Benjamin Eckart,True,site:linkedin.com/in  Tandem Benjamin Eckart,https://de.linkedin.com/in/dr-teresa-eisner-5489b8180
9197,Tandem,https://www.crunchbase.com/organization/squadmail,14397,Philipp Mayer,True,site:linkedin.com/in  Tandem Philipp Mayer,https://fi.linkedin.com/in/philipp-mayer-293b76335
9197,Tandem,https://www.crunchbase.com/organization/squadmail,14398,Rahul Tongia,True,site:linkedin.com/in  Tandem Rahul Tongia,https://de.linkedin.com/in/deepanshu-d-43374a18
9211,Lieferheld,https://www.crunchbase.com/organization/lieferheld,14423,Claude Ritter,True,site:linkedin.com/in  Lieferheld Claude Ritter,
9211,Lieferheld,https://www.crunchbase.com/organization/lieferheld,14424,Nikita Fahrenholz,True,site:linkedin.com/in  Lieferheld Nikita Fahrenholz,
9213,OneShore Energy,https://www.crunchbase.com/organization/oneshore-energy-gmbh,14425,Philipp Kunze,True,site:linkedin.com/in  OneShore Energy Philipp Kunze,https://de.linkedin.com/in/pkunze
9213,OneShore Energy,https://www.crunchbase.com/organization/oneshore-energy-gmbh,14426,Philipp Neff,True,site:linkedin.com/in  OneShore Energy Philipp Neff,https://ru.linkedin.com/in/yury-bredelev-81370279
9213,OneShore Energy,https://www.crunchbase.com/organization/oneshore-energy-gmbh,14427,Sven Rawe,True,site:linkedin.com/in  OneShore Energy Sven Rawe,
9214,Veodin,https://www.crunchbase.com/organization/veodin,14428,Jan Mechtel,True,site:linkedin.com/in  Veodin Jan Mechtel,https://de.linkedin.com/in/janmechtel
9214,Veodin,https://www.crunchbase.com/organization/veodin,14429,Matthias Mayrock,True,site:linkedin.com/in  Veodin Matthias Mayrock,
9238,KissMyAds,https://www.crunchbase.com/organization/kissmyads,14463,Florian Lehwald,True,site:linkedin.com/in  KissMyAds Florian Lehwald,
9241,Comnovo GmbH,https://www.crunchbase.com/organization/comnovo-gmbh,14467,Andreas Lewandowski,True,site:linkedin.com/in  Comnovo GmbH Andreas Lewandowski,https://de.linkedin.com/in/dr-ing-andreas-lewandowski-0234b81a
9244,Humedics,https://www.crunchbase.com/organization/humedics,14471,Karsten Heyne,True,site:linkedin.com/in  Humedics Karsten Heyne,https://de.linkedin.com/in/karsten-heyne-2573a731
9244,Humedics,https://www.crunchbase.com/organization/humedics,14472,Martin Stockmann,True,site:linkedin.com/in  Humedics Martin Stockmann,
9253,Sanubi,https://www.crunchbase.com/organization/sanubi,14480,Fabian Lemke,True,site:linkedin.com/in  Sanubi Fabian Lemke,https://de.linkedin.com/in/fabianlemke
9256,Carsale24,https://www.crunchbase.com/organization/carsale24,14484,Nikolai Roth,True,site:linkedin.com/in  Carsale24 Nikolai Roth,
9265,Beach-Inspector.com,https://www.crunchbase.com/organization/beach-inspector-com,14492,Kai Michael Schäfer,True,site:linkedin.com/in  Beach-Inspector.com Kai Michael Schäfer,https://de.linkedin.com/in/kai-michael-schaefer/en
9266,Wummelkiste,https://www.crunchbase.com/organization/wummelkiste,14493,Philippa Pauen,True,site:linkedin.com/in  Wummelkiste Philippa Pauen,
9269,Parkpocket,https://www.crunchbase.com/organization/parkpocket,14497,Benedikt Bergander,True,site:linkedin.com/in  Parkpocket Benedikt Bergander,https://de.linkedin.com/in/benediktbergander
9269,Parkpocket,https://www.crunchbase.com/organization/parkpocket,14498,Karoline Bader,True,site:linkedin.com/in  Parkpocket Karoline Bader,https://de.linkedin.com/in/karolinebader
9269,Parkpocket,https://www.crunchbase.com/organization/parkpocket,14499,Marius Schneider,True,site:linkedin.com/in  Parkpocket Marius Schneider,https://de.linkedin.com/in/marius-schneider-19a511bb
9269,Parkpocket,https://www.crunchbase.com/organization/parkpocket,14500,Stefan Bader,True,site:linkedin.com/in  Parkpocket Stefan Bader,https://de.linkedin.com/in/benediktbergander
9276,MeinProspekt,https://www.crunchbase.com/organization/meinprospekt,14509,Ali Uluileri,True,site:linkedin.com/in  MeinProspekt Ali Uluileri,
9282,4scotty,https://www.crunchbase.com/organization/4scotty-gmbh,14516,Frank Gessner,True,site:linkedin.com/in  4scotty Frank Gessner,
9282,4scotty,https://www.crunchbase.com/organization/4scotty-gmbh,14517,Matthias Schleuthner,True,site:linkedin.com/in  4scotty Matthias Schleuthner,https://de.linkedin.com/in/matthiasschleuthner
9286,Gidsy,https://www.crunchbase.com/organization/gidsy,14519,Philipp Wassibauer,True,site:linkedin.com/in  Gidsy Philipp Wassibauer,https://pt.linkedin.com/in/philippwassibauer
9287,Zitra.com,https://www.crunchbase.com/organization/zitra-com,14520,Frank Engel,True,site:linkedin.com/in  Zitra.com Frank Engel,https://de.linkedin.com/in/frengel
9287,Zitra.com,https://www.crunchbase.com/organization/zitra-com,14521,Philipp Kraft,True,site:linkedin.com/in  Zitra.com Philipp Kraft,https://de.linkedin.com/in/kraftphilipp
9288,Meine Spielzeugkiste,https://www.crunchbase.com/organization/meine-spielzeugkiste,14522,Florian Metz,True,site:linkedin.com/in  Meine Spielzeugkiste Florian Metz,
